Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 44 }, new List<Rational>{ 18, 47, 83, 57, 69, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 91, 2 }, new List<Rational>{ 97, 52, 51, 89, 23, 62 }))","62,822.123 ms","2,511.1198 ms",652.1298 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 44 }, new List<Rational>{ 18, 47, 83, 57, 69, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 91, 2 }, new List<Rational>{ 97, 52, 51, 89, 23, 62 }))","15,019.006 ms",631.0794 ms,97.6602 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 44 }, new List<Rational>{ 18, 47, 83, 57, 69, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 91, 2 }, new List<Rational>{ 97, 52, 51, 89, 23, 62 }))","4,483.506 ms",177.6750 ms,46.1416 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))",9.442 ms,0.4484 ms,0.1164 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))","152,902.165 ms","6,418.0797 ms",993.2049 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))",10.771 ms,0.2851 ms,0.0441 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))",6.769 ms,0.7312 ms,0.1899 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))",537.950 ms,14.3357 ms,3.7229 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))","4,372.339 ms",201.6624 ms,31.2075 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))",281.261 ms,21.1789 ms,5.5001 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))",157.677 ms,1.9459 ms,0.5053 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))","1,275.815 ms",126.2235 ms,32.7798 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))","531,401.726 ms","7,347.1082 ms","1,908.0207 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))","1,210.319 ms",59.1305 ms,15.3560 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))",310.478 ms,19.6519 ms,3.0412 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","14,736.558 ms",664.9262 ms,172.6792 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","400,031.388 ms","10,085.4910 ms","2,619.1700 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","15,027.694 ms",439.3743 ms,114.1041 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","4,431.679 ms",467.7672 ms,121.4777 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))",10.407 ms,0.3978 ms,0.1033 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))","192,575.619 ms","3,125.0748 ms",811.5720 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))",11.343 ms,1.3248 ms,0.3440 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))",10.554 ms,1.1006 ms,0.2858 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))","1,134.964 ms",54.0255 ms,14.0303 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))","148,731.393 ms","2,148.7025 ms",558.0112 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))","1,174.534 ms",40.9913 ms,10.6453 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))",320.738 ms,5.9276 ms,1.5394 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))",200.280 ms,7.8738 ms,2.0448 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))","71,585.853 ms","1,904.7413 ms",494.6553 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))",203.802 ms,14.2768 ms,3.7076 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))",203.283 ms,7.5087 ms,1.9500 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","19,336.225 ms",363.3461 ms,56.2282 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","109,292.374 ms","5,056.0890 ms",782.4354 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","17,931.080 ms","1,000.2320 ms",259.7571 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","6,426.997 ms",217.0816 ms,56.3754 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))",335.881 ms,13.0678 ms,2.0223 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))","58,535.643 ms",846.1512 ms,219.7428 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))",343.394 ms,13.2614 ms,2.0522 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))",167.259 ms,31.1402 ms,8.0870 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))",833.303 ms,6.4829 ms,1.6836 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))","33,244.789 ms","1,324.7214 ms",344.0259 ms
