Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 29, 88, 81, 68, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 25, 60, 99, 76 }))";"2,274,720.3 μs";"444,318.75 μs";"24,354.61 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))";"16,144,178.5 μs";"3,269,235.09 μs";"179,197.81 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 5, 53, 82, 6, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 49, 8, 57, 29, 29, 63 }))";"7,263,518.1 μs";"239,369.04 μs";"13,120.62 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 76, 55, 3, 25, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66, 9, 50, 44, 10 }))";"7,036,578.1 μs";"1,446,111.67 μs";"79,266.26 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 76, 55, 3, 25, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66, 9, 50, 44, 10 }))";"3,001,378.4 μs";"120,369.64 μs";"6,597.87 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 13, 95, 14, 78, 22 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 64, 72, 58, 92, 12 }))";"25,668,947.0 μs";"3,590,674.38 μs";"196,816.98 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 13, 95, 14, 78, 22 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 64, 72, 58, 92, 12 }))";"11,993,538.3 μs";"1,851,696.04 μs";"101,497.71 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 17, 56, 55, 26, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 27, 74, 24, 21, 88 }))";"54,046,859.6 μs";"11,318,401.07 μs";"620,399.75 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 17, 56, 55, 26, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 27, 74, 24, 21, 88 }))";"20,555,956.1 μs";"5,102,545.75 μs";"279,687.75 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 84, 75, 41, 86, 74 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 79, 57, 67, 38, 9 }))";"1,463,887.0 μs";"106,863.83 μs";"5,857.57 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 84, 75, 41, 86, 74 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 79, 57, 67, 38, 9 }))";"259,408.0 μs";"3,975.97 μs";217.94 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 24, 7, 20, 57, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 84, 100, 84, 34, 34 }))";"37,123,593.6 μs";"5,435,115.22 μs";"297,917.01 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 24, 7, 20, 57, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 84, 100, 84, 34, 34 }))";"13,339,743.5 μs";"1,890,018.71 μs";"103,598.30 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 3, 70, 11, 34, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 14, 34, 98, 97, 27 }))";"9,856,426.1 μs";"717,797.31 μs";"39,344.89 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 3, 70, 11, 34, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 14, 34, 98, 97, 27 }))";"8,245,433.2 μs";"2,474,018.25 μs";"135,609.29 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 98, 82, 38, 51, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 86, 28, 92, 48, 52 }))";"54,572,028.2 μs";"10,450,819.76 μs";"572,844.70 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 98, 82, 38, 51, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 86, 28, 92, 48, 52 }))";"24,649,732.8 μs";"3,096,080.64 μs";"169,706.63 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 64, 35, 90, 46, 46, 62 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 55, 83, 61, 80, 76 }))";"24,481,077.9 μs";"4,164,983.33 μs";"228,296.79 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 64, 35, 90, 46, 46, 62 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 70, 55, 83, 61, 80, 76 }))";"10,442,354.9 μs";"1,699,115.18 μs";"93,134.24 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 64, 46, 98, 69, 17, 92 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 97, 29, 74, 75, 91 }))";"44,281,045.4 μs";"1,267,124.09 μs";"69,455.35 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 64, 46, 98, 69, 17, 92 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 97, 29, 74, 75, 91 }))";"20,295,273.3 μs";"2,591,330.07 μs";"142,039.55 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 30, 74, 90, 68 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 15, 11, 30, 67, 49 }))";"47,140,403.9 μs";"3,344,646.33 μs";"183,331.35 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 30, 74, 90, 68 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 15, 11, 30, 67, 49 }))";"22,486,275.1 μs";"4,691,448.94 μs";"257,154.15 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 39, 72, 34, 30, 38 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 12, 82, 36, 3, 68 }))";"4,058,401.7 μs";"43,834.18 μs";"2,402.70 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 39, 72, 34, 30, 38 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 12, 82, 36, 3, 68 }))";"995,571.8 μs";"144,194.11 μs";"7,903.77 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 90, 96, 75, 51, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 74, 10, 42, 73, 65 }))";"21,135,877.3 μs";"2,018,188.34 μs";"110,623.71 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 90, 96, 75, 51, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 74, 10, 42, 73, 65 }))";"8,553,310.8 μs";"1,266,418.10 μs";"69,416.65 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 24, 8, 23, 58, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 37, 20, 40, 18, 19 }))";"18,794,482.2 μs";"5,173,994.34 μs";"283,604.09 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 24, 8, 23, 58, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 37, 20, 40, 18, 19 }))";"11,795,662.8 μs";"7,866,231.89 μs";"431,174.71 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 46, 81, 82, 21, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64, 69, 60, 49, 68 }))";"24,007,256.8 μs";"4,527,241.80 μs";"248,153.40 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 46, 81, 82, 21, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64, 69, 60, 49, 68 }))";"9,869,146.2 μs";"808,023.91 μs";"44,290.52 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))";"29,206,301.7 μs";"7,836,626.22 μs";"429,551.93 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))";"12,103,143.7 μs";"1,874,419.01 μs";"102,743.23 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))";"13,277,787.9 μs";"1,015,086.24 μs";"55,640.30 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))";"6,008,885.8 μs";"484,575.51 μs";"26,561.22 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 55, 18, 75, 30, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 20, 25, 1, 1, 49 }))";569.4 μs;75.24 μs;4.12 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 55, 18, 75, 30, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 20, 25, 1, 1, 49 }))";583.7 μs;68.47 μs;3.75 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))";"29,780,622.3 μs";"4,428,475.05 μs";"242,739.66 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))";"10,905,753.3 μs";"243,629.23 μs";"13,354.14 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))";"5,108,121.5 μs";"104,028.76 μs";"5,702.17 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))";"1,358,941.7 μs";"104,459.82 μs";"5,725.80 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))";"16,694,868.2 μs";"2,184,798.10 μs";"119,756.16 μs"
