Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))";463.210 ms;77.8655 ms;4.2681 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 18 }, new List<Rational>{ 78, 17, 70, 2, 22, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 63 }, new List<Rational>{ 9, 22, 12, 27, 74, 22 }))";109.672 ms;11.8467 ms;0.6494 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))";2.469 ms;0.2019 ms;0.0111 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 21 }, new List<Rational>{ 29, 28, 92, 49, 44, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 84 }, new List<Rational>{ 5, 94, 39, 96, 14, 83 }))";2.510 ms;0.5109 ms;0.0280 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))";"4,595.291 ms";436.4677 ms;23.9243 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 31 }, new List<Rational>{ 79, 7, 74, 4, 36, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 99 }, new List<Rational>{ 29, 72, 7, 41, 22, 73 }))";"1,229.958 ms";335.1291 ms;18.3696 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 42 }, new List<Rational>{ 90, 3, 27, 20, 46, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 35 }, new List<Rational>{ 38, 41, 14, 31, 8, 99 }))";1.451 ms;0.3488 ms;0.0191 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 42 }, new List<Rational>{ 90, 3, 27, 20, 46, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 35 }, new List<Rational>{ 38, 41, 14, 31, 8, 99 }))";1.460 ms;0.2340 ms;0.0128 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 44 }, new List<Rational>{ 59, 91, 96, 27, 18, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 33 }, new List<Rational>{ 47, 37, 87, 56, 66, 29 }))";"8,099.021 ms";"1,412.2985 ms";77.4128 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 63, 44 }, new List<Rational>{ 59, 91, 96, 27, 18, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 58, 33 }, new List<Rational>{ 47, 37, 87, 56, 66, 29 }))";"2,875.347 ms";153.4026 ms;8.4085 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 43 }, new List<Rational>{ 37, 23, 8, 49, 36, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 61 }, new List<Rational>{ 68, 84, 5, 25, 14, 90 }))";"6,581.099 ms";584.2986 ms;32.0274 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 43 }, new List<Rational>{ 37, 23, 8, 49, 36, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 61 }, new List<Rational>{ 68, 84, 5, 25, 14, 90 }))";"1,916.626 ms";134.7228 ms;7.3846 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 76 }, new List<Rational>{ 87, 58, 25, 20, 23, 61 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 89 }, new List<Rational>{ 61, 90, 32, 91, 66, 44 }))";"1,788.391 ms";183.5177 ms;10.0592 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 76 }, new List<Rational>{ 87, 58, 25, 20, 23, 61 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 89 }, new List<Rational>{ 61, 90, 32, 91, 66, 44 }))";475.194 ms;42.6791 ms;2.3394 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 81 }, new List<Rational>{ 19, 83, 85, 94, 5, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 19 }, new List<Rational>{ 28, 1, 18, 12, 98, 63 }))";41.482 ms;1.6638 ms;0.0912 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 81 }, new List<Rational>{ 19, 83, 85, 94, 5, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 19 }, new List<Rational>{ 28, 1, 18, 12, 98, 63 }))";13.784 ms;0.4187 ms;0.0229 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 13 }, new List<Rational>{ 40, 1, 32, 42, 33, 84 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 57 }, new List<Rational>{ 50, 62, 36, 33, 80, 6 }))";"1,665.617 ms";117.5167 ms;6.4415 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 13 }, new List<Rational>{ 40, 1, 32, 42, 33, 84 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 57 }, new List<Rational>{ 50, 62, 36, 33, 80, 6 }))";406.882 ms;35.1030 ms;1.9241 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 68 }, new List<Rational>{ 59, 75, 17, 40, 57, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 35 }, new List<Rational>{ 16, 36, 91, 90, 36, 90 }))";22.287 ms;1.1243 ms;0.0616 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 68 }, new List<Rational>{ 59, 75, 17, 40, 57, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 35 }, new List<Rational>{ 16, 36, 91, 90, 36, 90 }))";10.081 ms;0.6784 ms;0.0372 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 41 }, new List<Rational>{ 57, 55, 60, 95, 2, 44 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 5 }, new List<Rational>{ 64, 84, 3, 80, 8, 87 }))";"6,216.241 ms";"1,108.6298 ms";60.7677 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 41 }, new List<Rational>{ 57, 55, 60, 95, 2, 44 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 5 }, new List<Rational>{ 64, 84, 3, 80, 8, 87 }))";"1,689.981 ms";335.8447 ms;18.4088 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 59 }, new List<Rational>{ 8, 53, 48, 92, 32, 88 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 82 }, new List<Rational>{ 76, 88, 80, 72, 92, 71 }))";800.769 ms;31.5257 ms;1.7280 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 59 }, new List<Rational>{ 8, 53, 48, 92, 32, 88 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 82 }, new List<Rational>{ 76, 88, 80, 72, 92, 71 }))";192.293 ms;21.9283 ms;1.2020 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 7 }, new List<Rational>{ 68, 2, 42, 69, 14, 17 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 94 }, new List<Rational>{ 69, 7, 36, 86, 5, 24 }))";5.668 ms;0.1662 ms;0.0091 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 7 }, new List<Rational>{ 68, 2, 42, 69, 14, 17 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 31, 94 }, new List<Rational>{ 69, 7, 36, 86, 5, 24 }))";3.666 ms;0.3720 ms;0.0204 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 75 }, new List<Rational>{ 90, 33, 100, 65, 11, 81 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 13 }, new List<Rational>{ 19, 9, 65, 65, 55, 84 }))";119.219 ms;9.8841 ms;0.5418 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 73, 75 }, new List<Rational>{ 90, 33, 100, 65, 11, 81 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 13 }, new List<Rational>{ 19, 9, 65, 65, 55, 84 }))";33.298 ms;0.8051 ms;0.0441 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 49 }, new List<Rational>{ 37, 10, 82, 94, 58, 22 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 9 }, new List<Rational>{ 39, 13, 95, 24, 2, 14 }))";719.882 ms;25.9459 ms;1.4222 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 49 }, new List<Rational>{ 37, 10, 82, 94, 58, 22 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 9 }, new List<Rational>{ 39, 13, 95, 24, 2, 14 }))";272.364 ms;30.2561 ms;1.6584 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 61 }, new List<Rational>{ 75, 87, 15, 35, 60, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 96, 15 }, new List<Rational>{ 71, 95, 34, 78, 94, 88 }))";37.930 ms;1.4306 ms;0.0784 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 61 }, new List<Rational>{ 75, 87, 15, 35, 60, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 96, 15 }, new List<Rational>{ 71, 95, 34, 78, 94, 88 }))";11.680 ms;0.4474 ms;0.0245 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 67 }, new List<Rational>{ 88, 24, 67, 48, 6, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 18 }, new List<Rational>{ 47, 79, 12, 6, 17, 54 }))";31.304 ms;0.9139 ms;0.0501 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 67 }, new List<Rational>{ 88, 24, 67, 48, 6, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 18 }, new List<Rational>{ 47, 79, 12, 6, 17, 54 }))";12.651 ms;0.5698 ms;0.0312 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 54 }, new List<Rational>{ 25, 66, 4, 24, 83, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 28 }, new List<Rational>{ 31, 9, 76, 29, 16, 75 }))";"3,014.301 ms";229.4208 ms;12.5753 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 54 }, new List<Rational>{ 25, 66, 4, 24, 83, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 28 }, new List<Rational>{ 31, 9, 76, 29, 16, 75 }))";"1,363.651 ms";119.7064 ms;6.5615 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 10 }, new List<Rational>{ 32, 39, 32, 37, 13, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 63 }, new List<Rational>{ 26, 14, 13, 80, 90, 6 }))";1.761 ms;0.1108 ms;0.0061 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 10 }, new List<Rational>{ 32, 39, 32, 37, 13, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 63 }, new List<Rational>{ 26, 14, 13, 80, 90, 6 }))";1.760 ms;0.3186 ms;0.0175 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 44 }, new List<Rational>{ 18, 47, 83, 57, 69, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 91, 2 }, new List<Rational>{ 97, 52, 51, 89, 23, 62 }))";"10,066.129 ms";"1,206.6516 ms";66.1406 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 44 }, new List<Rational>{ 18, 47, 83, 57, 69, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 91, 2 }, new List<Rational>{ 97, 52, 51, 89, 23, 62 }))";"3,230.788 ms";77.1860 ms;4.2308 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))";6.497 ms;1.2828 ms;0.0703 ms
