Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 44 }, new List<Rational>{ 18, 47, 83, 57, 69, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 91, 2 }, new List<Rational>{ 97, 52, 51, 89, 23, 62 }))","63,089.546 ms",964.1483 ms,901.8649 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 44 }, new List<Rational>{ 18, 47, 83, 57, 69, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 91, 2 }, new List<Rational>{ 97, 52, 51, 89, 23, 62 }))","14,693.990 ms",129.1865 ms,120.8411 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 44 }, new List<Rational>{ 18, 47, 83, 57, 69, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 91, 2 }, new List<Rational>{ 97, 52, 51, 89, 23, 62 }))","4,467.896 ms",56.2053 ms,52.5745 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))",9.499 ms,0.1865 ms,0.2848 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))","151,673.290 ms","1,037.5219 ms",970.4986 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))",10.483 ms,0.1611 ms,0.1506 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))",6.462 ms,0.0919 ms,0.0860 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))","1,189.649 ms",15.1963 ms,12.6896 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))","527,767.308 ms","2,650.3388 ms","2,479.1285 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))","1,208.803 ms",23.9262 ms,46.0976 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))",287.855 ms,3.4929 ms,3.2672 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","14,536.460 ms",260.1042 ms,243.3017 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","397,291.703 ms","2,915.3662 ms","2,727.0353 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","15,053.424 ms",297.8119 ms,342.9607 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","4,140.289 ms",80.0873 ms,70.9953 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))",10.445 ms,0.1809 ms,0.1510 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))","190,869.824 ms","1,639.2961 ms","1,368.8865 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))",11.343 ms,0.2162 ms,0.2490 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))",9.855 ms,0.1109 ms,0.0926 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))","1,096.149 ms",10.2658 ms,9.6026 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))","147,678.679 ms","1,508.9429 ms","1,411.4662 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))","1,206.182 ms",23.7326 ms,29.1457 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))",301.140 ms,5.6913 ms,6.9894 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))",195.717 ms,2.4247 ms,2.2680 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))","71,679.968 ms",867.5521 ms,811.5088 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))",207.209 ms,4.0789 ms,6.5867 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))",199.732 ms,2.5949 ms,2.4272 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","18,901.039 ms",311.3719 ms,291.2575 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","109,077.857 ms","1,477.2983 ms","1,381.8657 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","17,724.770 ms",348.7904 ms,358.1821 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","6,217.597 ms",101.6149 ms,95.0506 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))",326.936 ms,6.1951 ms,6.8858 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))","57,913.904 ms",880.4269 ms,823.5519 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))",353.122 ms,6.6452 ms,6.2159 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))",150.919 ms,2.2798 ms,2.1326 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))",812.002 ms,16.1443 ms,17.9443 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))","32,512.395 ms",538.1715 ms,503.4060 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))",847.165 ms,15.6514 ms,14.6404 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))",174.689 ms,3.1095 ms,2.9086 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","9,116.303 ms",176.4662 ms,173.3134 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","51,717.474 ms",564.6515 ms,528.1754 ms
