Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 30, 74, 90, 68 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 15, 11, 30, 67, 49 }))","68,082.358 ms",804.9080 ms,713.5300 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 30, 74, 90, 68 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 15, 11, 30, 67, 49 }))","63,539.582 ms",525.8580 ms,491.8879 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 11, 30, 74, 90, 68 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 15, 11, 30, 67, 49 }))","30,697.048 ms",514.0541 ms,480.8466 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 39, 72, 34, 30, 38 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 12, 82, 36, 3, 68 }))","16,082.751 ms",161.9048 ms,143.5244 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 39, 72, 34, 30, 38 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 12, 82, 36, 3, 68 }))","33,851.532 ms",469.0952 ms,438.7919 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 39, 72, 34, 30, 38 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 12, 82, 36, 3, 68 }))","5,707.815 ms",51.6521 ms,43.1318 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 39, 72, 34, 30, 38 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 12, 82, 36, 3, 68 }))","1,182.740 ms",13.2603 ms,12.4037 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 90, 96, 75, 51, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 74, 10, 42, 73, 65 }))","63,074.567 ms",599.4954 ms,468.0466 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 90, 96, 75, 51, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 74, 10, 42, 73, 65 }))","43,337.718 ms",470.7658 ms,440.3547 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 90, 96, 75, 51, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 74, 10, 42, 73, 65 }))","31,261.548 ms",445.4439 ms,416.6685 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 90, 96, 75, 51, 39 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 71, 74, 10, 42, 73, 65 }))","12,020.341 ms",230.4006 ms,274.2756 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 24, 8, 23, 58, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 37, 20, 40, 18, 19 }))","85,468.254 ms",629.1536 ms,557.7283 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 24, 8, 23, 58, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 37, 20, 40, 18, 19 }))","26,402.775 ms",384.0252 ms,359.2174 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 24, 8, 23, 58, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 37, 20, 40, 18, 19 }))","26,196.126 ms",468.9457 ms,438.6521 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 24, 8, 23, 58, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 37, 20, 40, 18, 19 }))","16,381.016 ms",258.0963 ms,241.4234 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 46, 81, 82, 21, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64, 69, 60, 49, 68 }))","74,326.086 ms",782.2626 ms,731.7289 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 46, 81, 82, 21, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64, 69, 60, 49, 68 }))","209,827.915 ms","1,248.8305 ms","1,042.8301 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 46, 81, 82, 21, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64, 69, 60, 49, 68 }))","34,731.498 ms",572.3375 ms,535.3649 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 46, 81, 82, 21, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64, 69, 60, 49, 68 }))","12,736.408 ms",123.7661 ms,103.3503 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))","71,021.987 ms",722.1254 ms,675.4765 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))","87,974.971 ms","1,169.3256 ms","1,036.5767 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))","43,636.591 ms",683.8770 ms,639.6990 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))","16,066.526 ms",319.6233 ms,313.9128 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))","128,734.281 ms","1,046.0755 ms",978.4996 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))","69,187.291 ms","1,061.9066 ms",993.3081 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))","13,121.485 ms",226.5416 ms,211.9072 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))","7,960.980 ms",149.9089 ms,160.4008 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))","92,506.688 ms",564.7650 ms,528.2815 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))","130,692.209 ms",836.8362 ms,782.7771 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))","43,971.654 ms",608.4325 ms,569.1282 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))","14,178.728 ms",189.3359 ms,147.8210 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))","18,238.061 ms",155.4583 ms,129.8148 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))","96,164.363 ms","1,055.3915 ms",987.2139 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))","7,280.971 ms",59.1392 ms,49.3839 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))","1,827.313 ms",21.1255 ms,19.7608 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))","66,728.308 ms",697.1758 ms,652.1387 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))","125,526.298 ms",682.8536 ms,638.7416 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))","24,722.665 ms",337.6581 ms,299.3252 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))","8,061.606 ms",157.7712 ms,147.5793 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))","33,331.582 ms",295.0432 ms,275.9836 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))","121,930.789 ms","1,336.0619 ms","1,249.7531 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))","13,101.152 ms",255.4580 ms,238.9555 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))","4,382.263 ms",87.2448 ms,93.3509 ms
