Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 61, 25 }, new List<Rational>{ 87, 27, 87, 91, 52, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 84, 12 }, new List<Rational>{ 88, 88, 30, 74, 12, 50 }))","6,003.189 ms",58.0106 ms,51.4248 ms,"5,997.019 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 61, 25 }, new List<Rational>{ 87, 27, 87, 91, 52, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 84, 12 }, new List<Rational>{ 88, 88, 30, 74, 12, 50 }))",608.919 ms,6.6155 ms,6.1881 ms,610.485 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 61, 25 }, new List<Rational>{ 87, 27, 87, 91, 52, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 84, 12 }, new List<Rational>{ 88, 88, 30, 74, 12, 50 }))",594.734 ms,7.8482 ms,6.9572 ms,595.715 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 71, 90 }, new List<Rational>{ 48, 3, 56, 58, 57, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 41, 53 }, new List<Rational>{ 37, 55, 9, 1, 9, 41 }))",255.122 ms,3.3483 ms,3.1320 ms,255.994 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 71, 90 }, new List<Rational>{ 48, 3, 56, 58, 57, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 41, 53 }, new List<Rational>{ 37, 55, 9, 1, 9, 41 }))","312,792.584 ms","1,205.3550 ms","1,127.4898 ms","312,974.596 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 71, 90 }, new List<Rational>{ 48, 3, 56, 58, 57, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 41, 53 }, new List<Rational>{ 37, 55, 9, 1, 9, 41 }))",257.388 ms,4.9155 ms,4.3574 ms,257.579 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 71, 90 }, new List<Rational>{ 48, 3, 56, 58, 57, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 41, 53 }, new List<Rational>{ 37, 55, 9, 1, 9, 41 }))",64.807 ms,1.1948 ms,0.9977 ms,64.806 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 72, 42 }, new List<Rational>{ 37, 9, 35, 12, 7, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 24, 100 }, new List<Rational>{ 60, 98, 32, 26, 13, 2 }))","2,667.854 ms",38.9099 ms,32.4916 ms,"2,657.552 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 72, 42 }, new List<Rational>{ 37, 9, 35, 12, 7, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 24, 100 }, new List<Rational>{ 60, 98, 32, 26, 13, 2 }))","12,275.153 ms",177.0433 ms,156.9442 ms,"12,232.577 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 72, 42 }, new List<Rational>{ 37, 9, 35, 12, 7, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 24, 100 }, new List<Rational>{ 60, 98, 32, 26, 13, 2 }))","1,130.655 ms",16.5525 ms,15.4833 ms,"1,129.777 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 72, 42 }, new List<Rational>{ 37, 9, 35, 12, 7, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 24, 100 }, new List<Rational>{ 60, 98, 32, 26, 13, 2 }))",642.783 ms,10.8768 ms,9.0826 ms,646.605 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 26, 39 }, new List<Rational>{ 1, 40, 82, 26, 5, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 5, 95, 55 }, new List<Rational>{ 11, 80, 9, 44, 62, 57 }))","11,931.591 ms",162.5210 ms,152.0223 ms,"11,938.647 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 26, 39 }, new List<Rational>{ 1, 40, 82, 26, 5, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 5, 95, 55 }, new List<Rational>{ 11, 80, 9, 44, 62, 57 }))","84,025.003 ms",988.4530 ms,924.5996 ms,"83,774.542 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 26, 39 }, new List<Rational>{ 1, 40, 82, 26, 5, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 5, 95, 55 }, new List<Rational>{ 11, 80, 9, 44, 62, 57 }))","12,043.627 ms",157.0873 ms,139.2538 ms,"12,023.740 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 26, 39 }, new List<Rational>{ 1, 40, 82, 26, 5, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 5, 95, 55 }, new List<Rational>{ 11, 80, 9, 44, 62, 57 }))","3,159.424 ms",38.1569 ms,33.8251 ms,"3,157.580 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 37, 62 }, new List<Rational>{ 72, 32, 84, 95, 80, 5 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 12, 68 }, new List<Rational>{ 18, 54, 20, 55, 66, 52 }))",155.682 ms,1.7279 ms,1.5318 ms,155.838 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 37, 62 }, new List<Rational>{ 72, 32, 84, 95, 80, 5 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 12, 68 }, new List<Rational>{ 18, 54, 20, 55, 66, 52 }))","74,348.561 ms",882.0146 ms,825.0370 ms,"74,299.508 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 37, 62 }, new List<Rational>{ 72, 32, 84, 95, 80, 5 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 12, 68 }, new List<Rational>{ 18, 54, 20, 55, 66, 52 }))",158.737 ms,2.5209 ms,2.3581 ms,158.916 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 37, 62 }, new List<Rational>{ 72, 32, 84, 95, 80, 5 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 12, 68 }, new List<Rational>{ 18, 54, 20, 55, 66, 52 }))",45.332 ms,0.6642 ms,0.6213 ms,45.473 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 46, 96 }, new List<Rational>{ 17, 39, 51, 76, 38, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 13, 32 }, new List<Rational>{ 19, 29, 51, 81, 13, 26 }))",53.677 ms,0.6592 ms,0.5844 ms,53.718 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 46, 96 }, new List<Rational>{ 17, 39, 51, 76, 38, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 13, 32 }, new List<Rational>{ 19, 29, 51, 81, 13, 26 }))","253,628.308 ms",914.6180 ms,763.7474 ms,"253,606.159 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 46, 96 }, new List<Rational>{ 17, 39, 51, 76, 38, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 13, 32 }, new List<Rational>{ 19, 29, 51, 81, 13, 26 }))",54.985 ms,1.0601 ms,0.9916 ms,54.820 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 46, 96 }, new List<Rational>{ 17, 39, 51, 76, 38, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 13, 32 }, new List<Rational>{ 19, 29, 51, 81, 13, 26 }))",17.603 ms,0.3458 ms,0.4374 ms,17.637 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 7, 93 }, new List<Rational>{ 40, 63, 67, 54, 98, 45 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 98, 99 }, new List<Rational>{ 58, 14, 7, 99, 67, 10 }))","21,627.131 ms",269.5443 ms,225.0817 ms,"21,710.333 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 7, 93 }, new List<Rational>{ 40, 63, 67, 54, 98, 45 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 98, 99 }, new List<Rational>{ 58, 14, 7, 99, 67, 10 }))","134,969.588 ms","1,201.7934 ms","1,124.1583 ms","134,952.787 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 7, 93 }, new List<Rational>{ 40, 63, 67, 54, 98, 45 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 98, 99 }, new List<Rational>{ 58, 14, 7, 99, 67, 10 }))","9,714.851 ms",134.9968 ms,144.4450 ms,"9,708.421 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 7, 93 }, new List<Rational>{ 40, 63, 67, 54, 98, 45 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 98, 99 }, new List<Rational>{ 58, 14, 7, 99, 67, 10 }))","6,566.470 ms",74.7157 ms,69.8891 ms,"6,582.273 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 47, 24 }, new List<Rational>{ 27, 74, 49, 37, 10, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 58, 22 }, new List<Rational>{ 6, 9, 39, 13, 95, 24 }))","1,138.541 ms",22.4123 ms,20.9645 ms,"1,138.221 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 47, 24 }, new List<Rational>{ 27, 74, 49, 37, 10, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 58, 22 }, new List<Rational>{ 6, 9, 39, 13, 95, 24 }))","426,271.402 ms","1,988.3731 ms","1,859.9255 ms","426,669.684 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 47, 24 }, new List<Rational>{ 27, 74, 49, 37, 10, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 58, 22 }, new List<Rational>{ 6, 9, 39, 13, 95, 24 }))","1,159.082 ms",17.5970 ms,16.4603 ms,"1,159.069 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 47, 24 }, new List<Rational>{ 27, 74, 49, 37, 10, 82 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 58, 22 }, new List<Rational>{ 6, 9, 39, 13, 95, 24 }))",252.794 ms,4.3799 ms,4.0970 ms,253.809 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 3, 55 }, new List<Rational>{ 5, 21, 70, 86, 90, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79, 65 }, new List<Rational>{ 1, 11, 20, 13, 39, 38 }))","6,955.624 ms",138.4465 ms,153.8829 ms,"6,930.289 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 3, 55 }, new List<Rational>{ 5, 21, 70, 86, 90, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79, 65 }, new List<Rational>{ 1, 11, 20, 13, 39, 38 }))","89,967.720 ms","1,351.1961 ms","1,263.9097 ms","90,149.188 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 3, 55 }, new List<Rational>{ 5, 21, 70, 86, 90, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79, 65 }, new List<Rational>{ 1, 11, 20, 13, 39, 38 }))","6,971.787 ms",100.2771 ms,83.7359 ms,"6,969.633 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 3, 55 }, new List<Rational>{ 5, 21, 70, 86, 90, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79, 65 }, new List<Rational>{ 1, 11, 20, 13, 39, 38 }))","2,270.691 ms",27.3918 ms,25.6223 ms,"2,273.267 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 26, 85 }, new List<Rational>{ 1, 53, 3, 51, 56, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 12, 71 }, new List<Rational>{ 100, 26, 36, 35, 3, 91 }))","5,048.000 ms",41.5048 ms,38.8236 ms,"5,041.344 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 26, 85 }, new List<Rational>{ 1, 53, 3, 51, 56, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 12, 71 }, new List<Rational>{ 100, 26, 36, 35, 3, 91 }))","439,780.010 ms","1,308.1296 ms","1,092.3475 ms","439,866.118 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 26, 85 }, new List<Rational>{ 1, 53, 3, 51, 56, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 12, 71 }, new List<Rational>{ 100, 26, 36, 35, 3, 91 }))","5,261.235 ms",96.5380 ms,90.3017 ms,"5,295.177 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 26, 85 }, new List<Rational>{ 1, 53, 3, 51, 56, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 12, 71 }, new List<Rational>{ 100, 26, 36, 35, 3, 91 }))","1,347.178 ms",25.9383 ms,32.8037 ms,"1,337.327 ms"
