Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 46, 84, 78, 5, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4579, 80), new Rational(194432, 68685), new Rational(4579, 40), new Rational(4579, 20), new Rational(97216, 68685), new Rational(13737, 80) }))";"71,895.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 46, 84, 78, 5, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4579, 80), new Rational(194432, 68685), new Rational(4579, 40), new Rational(4579, 20), new Rational(97216, 68685), new Rational(13737, 80) }))";"29,478.2 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 64, 46, 21, 28, 55 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5859, 250), new Rational(9752000, 251937), new Rational(5859, 125), new Rational(11718, 125), new Rational(4876000, 251937), new Rational(17577, 250) }))";"1,109,211.5 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 64, 46, 21, 28, 55 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5859, 250), new Rational(9752000, 251937), new Rational(5859, 125), new Rational(11718, 125), new Rational(4876000, 251937), new Rational(17577, 250) }))";"333,493.1 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 83, 60, 38, 11, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2623, 20), new Rational(1993, 5246), new Rational(2623, 10), new Rational(2623, 5), new Rational(1993, 10492), new Rational(7869, 20) }))";"8,414.8 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 83, 60, 38, 11, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2623, 20), new Rational(1993, 5246), new Rational(2623, 10), new Rational(2623, 5), new Rational(1993, 10492), new Rational(7869, 20) }))";"8,650.1 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 10, 85, 8, 68, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(18247, 650), new Rational(762450, 127729), new Rational(18247, 325), new Rational(36494, 325), new Rational(381225, 127729), new Rational(54741, 650) }))";"3,985,048.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 68, 10, 85, 8, 68, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(18247, 650), new Rational(762450, 127729), new Rational(18247, 325), new Rational(36494, 325), new Rational(381225, 127729), new Rational(54741, 650) }))";"2,767,999.5 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 3, 3, 88, 89, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1488, 25), new Rational(196325, 25668), new Rational(2976, 25), new Rational(5952, 25), new Rational(196325, 51336), new Rational(4464, 25) }))";"205,878.2 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 3, 3, 88, 89, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1488, 25), new Rational(196325, 25668), new Rational(2976, 25), new Rational(5952, 25), new Rational(196325, 51336), new Rational(4464, 25) }))";"70,261.2 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 76, 20, 79, 96, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 615, new Rational(78336, 13735), 1230, 2460, new Rational(39168, 13735), 1845 }))";"11,373.2 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 76, 20, 79, 96, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 615, new Rational(78336, 13735), 1230, 2460, new Rational(39168, 13735), 1845 }))";"10,703.8 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 73, 54, 46, 18, 53, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2223, 80), new Rational(1479680, 36309), new Rational(2223, 40), new Rational(2223, 20), new Rational(739840, 36309), new Rational(6669, 80) }))";"178,999.8 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 73, 54, 46, 18, 53, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2223, 80), new Rational(1479680, 36309), new Rational(2223, 40), new Rational(2223, 20), new Rational(739840, 36309), new Rational(6669, 80) }))";"30,055.0 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 73, 80, 5, 60, 82, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(179, 10), new Rational(538000, 23091), new Rational(179, 5), new Rational(358, 5), new Rational(269000, 23091), new Rational(537, 10) }))";558.9 μs;NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 73, 80, 5, 60, 82, 41 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(179, 10), new Rational(538000, 23091), new Rational(179, 5), new Rational(358, 5), new Rational(269000, 23091), new Rational(537, 10) }))";555.8 μs;NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 100, 44, 17, 65, 73 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3692, 75), new Rational(401625, 10153), new Rational(7384, 75), new Rational(14768, 75), new Rational(401625, 20306), new Rational(3692, 25) }))";"5,926,142.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 100, 44, 17, 65, 73 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3692, 75), new Rational(401625, 10153), new Rational(7384, 75), new Rational(14768, 75), new Rational(401625, 20306), new Rational(3692, 25) }))";"1,213,846.0 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 75, 40, 94, 52, 73, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1023, 10), new Rational(67960, 3069), new Rational(1023, 5), new Rational(2046, 5), new Rational(33980, 3069), new Rational(3069, 10) }))";340.4 μs;NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 75, 40, 94, 52, 73, 58 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1023, 10), new Rational(67960, 3069), new Rational(1023, 5), new Rational(2046, 5), new Rational(33980, 3069), new Rational(3069, 10) }))";336.4 μs;NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 51, 34, 12, 54, 73 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1358, 65), new Rational(2874625, 112714), new Rational(2716, 65), new Rational(5432, 65), new Rational(2874625, 225428), new Rational(4074, 65) }))";"8,639,057.9 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 51, 34, 12, 54, 73 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1358, 65), new Rational(2874625, 112714), new Rational(2716, 65), new Rational(5432, 65), new Rational(2874625, 225428), new Rational(4074, 65) }))";"6,207,481.0 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 99, 7, 98, 4, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(21883, 370), new Rational(300218, 109415), new Rational(21883, 185), new Rational(43766, 185), new Rational(150109, 109415), new Rational(65649, 370) }))";"152,087.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 99, 7, 98, 4, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(21883, 370), new Rational(300218, 109415), new Rational(21883, 185), new Rational(43766, 185), new Rational(150109, 109415), new Rational(65649, 370) }))";"280,187.8 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 26, 16, 91, 86, 42 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2451, 35), new Rational(2275, 86), new Rational(4902, 35), new Rational(9804, 35), new Rational(2275, 172), new Rational(7353, 35) }))";"77,749.0 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 26, 16, 91, 86, 42 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2451, 35), new Rational(2275, 86), new Rational(4902, 35), new Rational(9804, 35), new Rational(2275, 172), new Rational(7353, 35) }))";"54,151.3 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 48, 97, 75, 78, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1683, 2), new Rational(12856, 143055), 1683, 3366, new Rational(6428, 143055), new Rational(5049, 2) }))";999.7 μs;NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 48, 97, 75, 78, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1683, 2), new Rational(12856, 143055), 1683, 3366, new Rational(6428, 143055), new Rational(5049, 2) }))";"1,002.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 55, 12, 68, 13, 68 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(21111, 250), new Rational(798875, 112592), new Rational(21111, 125), new Rational(42222, 125), new Rational(798875, 225184), new Rational(63333, 250) }))";"596,469.2 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 55, 12, 68, 13, 68 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(21111, 250), new Rational(798875, 112592), new Rational(21111, 125), new Rational(42222, 125), new Rational(798875, 225184), new Rational(63333, 250) }))";"343,642.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 39, 4, 78, 48, 55 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(667, 38), new Rational(21632, 3335), new Rational(667, 19), new Rational(1334, 19), new Rational(10816, 3335), new Rational(2001, 38) }))";"387,506.4 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 39, 4, 78, 48, 55 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(667, 38), new Rational(21632, 3335), new Rational(667, 19), new Rational(1334, 19), new Rational(10816, 3335), new Rational(2001, 38) }))";"378,379.5 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 60, 48, 75, 34, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(545, 3), new Rational(4242, 1417), new Rational(1090, 3), new Rational(2180, 3), new Rational(2121, 1417), 545 }))";"16,171.5 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 60, 48, 75, 34, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(545, 3), new Rational(4242, 1417), new Rational(1090, 3), new Rational(2180, 3), new Rational(2121, 1417), 545 }))";"9,174.9 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 66, 10, 87, 1, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1426, 19), new Rational(67982, 6417), new Rational(2852, 19), new Rational(5704, 19), new Rational(33991, 6417), new Rational(4278, 19) }))";"19,312.3 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 66, 10, 87, 1, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1426, 19), new Rational(67982, 6417), new Rational(2852, 19), new Rational(5704, 19), new Rational(33991, 6417), new Rational(4278, 19) }))";"18,977.8 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 20, 86, 84, 41, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(14076, 265), new Rational(30650165, 1013472), new Rational(28152, 265), new Rational(56304, 265), new Rational(30650165, 2026944), new Rational(42228, 265) }))";"15,507,661.9 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 20, 86, 84, 41, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(14076, 265), new Rational(30650165, 1013472), new Rational(28152, 265), new Rational(56304, 265), new Rational(30650165, 2026944), new Rational(42228, 265) }))";"4,259,066.4 μs";NA
