Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 46, 81, 82, 21, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64, 69, 60, 49, 68 }))","35,543,582.0 μs","4,820,893.52 μs","264,249.44 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 46, 81, 82, 21, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 64, 69, 60, 49, 68 }))","14,299,264.5 μs","3,019,571.68 μs","165,512.91 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))","70,720,040.7 μs","2,492,689.66 μs","136,632.73 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))","89,652,063.8 μs","21,969,839.66 μs","1,204,241.05 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))","44,918,849.8 μs","5,334,441.80 μs","292,398.76 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 79, 34, 4, 10, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 47, 32, 24, 78, 14 }))","18,112,448.4 μs","12,421,559.42 μs","680,867.59 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))","131,186,930.0 μs","7,019,612.93 μs","384,768.67 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))","70,990,244.4 μs","8,477,180.57 μs","464,662.87 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))","20,787,743.5 μs","18,161,021.57 μs","995,466.87 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 8, 68, 97, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 24, 15, 48, 83, 14 }))","9,329,208.7 μs","3,679,638.87 μs","201,693.42 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 55, 18, 75, 30, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 20, 25, 1, 1, 49 }))","1,379.6 μs",401.66 μs,22.02 μs
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 55, 18, 75, 30, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 20, 25, 1, 1, 49 }))","8,742.6 μs","2,062.21 μs",113.04 μs
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 55, 18, 75, 30, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 20, 25, 1, 1, 49 }))",928.8 μs,77.99 μs,4.27 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 55, 18, 75, 30, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 20, 25, 1, 1, 49 }))",936.5 μs,29.08 μs,1.59 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))","92,089,996.4 μs","13,718,310.62 μs","751,946.90 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))","132,800,122.6 μs","17,246,685.73 μs","945,349.04 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))","45,585,941.0 μs","9,592,535.35 μs","525,799.23 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 43, 35, 90, 24, 2 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 57, 6, 15, 54, 58 }))","16,216,625.5 μs","535,640.65 μs","29,360.27 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))","18,811,280.1 μs","2,195,722.81 μs","120,354.98 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))","98,513,106.7 μs","7,657,039.21 μs","419,708.16 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))","7,716,091.7 μs","1,132,281.96 μs","62,064.19 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 18, 9, 54, 29, 86 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 62, 58, 50, 58, 55, 95 }))","2,197,236.5 μs","1,448,561.36 μs","79,400.54 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))","67,555,568.6 μs","3,668,086.69 μs","201,060.21 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))","128,671,331.9 μs","15,639,941.61 μs","857,277.97 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))","26,051,243.1 μs","2,233,265.07 μs","122,412.79 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 75, 100, 48, 28, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 67, 76, 12, 32, 43, 81 }))","9,843,737.7 μs","3,765,071.43 μs","206,376.27 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))","33,216,350.8 μs","8,750,435.06 μs","479,640.87 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))","124,090,859.5 μs","2,939,965.12 μs","161,149.41 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))","14,232,125.6 μs","2,620,780.04 μs","143,653.80 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 41, 64, 10, 85, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 61, 87, 16, 85, 66 }))","5,226,447.1 μs","986,793.69 μs","54,089.49 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","165,328,182.4 μs","16,829,114.41 μs","922,460.55 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","32,343,245.4 μs","12,832,209.31 μs","703,376.69 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","33,192,658.0 μs","11,707,216.83 μs","641,712.06 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","33,444,716.4 μs","12,109,072.87 μs","663,739.14 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","74,338,990.0 μs","5,407,483.60 μs","296,402.42 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","133,800,476.8 μs","18,458,905.36 μs","1,011,794.89 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","41,070,110.8 μs","8,437,062.95 μs","462,463.89 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","16,535,126.8 μs","2,651,484.59 μs","145,336.82 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","114,435,702.4 μs","12,763,565.83 μs","699,614.11 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","5,919,003.7 μs","3,707,211.36 μs","203,204.76 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","5,948,012.9 μs","4,084,106.44 μs","223,863.66 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","5,845,294.7 μs","1,390,355.30 μs","76,210.07 μs"
