Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 75, 34 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 35 }))","156,990.6 μs","727,068.88 μs","39,853.10 μs","167,868.7 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 75, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 41 }))","1,326,511.0 μs","269,574.26 μs","14,776.27 μs","1,318,054.5 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 75, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 41 }))","1,435,787.6 μs","317,977.45 μs","17,429.42 μs","1,437,287.2 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 75, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 41 }))","1,216,818.4 μs","136,978.25 μs","7,508.24 μs","1,215,505.6 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 75, 61 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 41 }))","264,318.7 μs","38,233.19 μs","2,095.69 μs","263,308.1 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 67 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 60 }))","2,695,614.4 μs","1,467,242.94 μs","80,424.54 μs","2,705,900.3 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 67 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 60 }))","4,973,736.4 μs","273,498.93 μs","14,991.40 μs","4,965,509.7 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 67 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 60 }))","2,640,479.8 μs","508,905.41 μs","27,894.82 μs","2,633,633.9 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 76, 67 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 60 }))","526,664.0 μs","109,632.53 μs","6,009.33 μs","525,856.8 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 60 }))","16,221.6 μs","2,451.86 μs",134.39 μs,"16,228.7 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 60 }))","4,963,454.4 μs","743,315.34 μs","40,743.62 μs","4,943,175.4 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 60 }))","17,284.8 μs","5,089.03 μs",278.95 μs,"17,251.5 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 83, 60 }))","5,299.4 μs",950.60 μs,52.11 μs,"5,319.3 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 48 }))",510.6 μs,123.75 μs,6.78 μs,507.2 μs
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 48 }))","3,411,321.7 μs","577,730.52 μs","31,667.36 μs","3,425,153.3 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 48 }))",580.6 μs,106.64 μs,5.85 μs,582.5 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 48 }))",588.5 μs,152.42 μs,8.35 μs,588.1 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 40 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 20 }))",164.5 μs,13.95 μs,0.76 μs,164.8 μs
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 40 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 20 }))","328,311.2 μs","77,072.44 μs","4,224.60 μs","326,374.1 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 40 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 20 }))",220.1 μs,50.16 μs,2.75 μs,218.8 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 40 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 20 }))",223.5 μs,58.49 μs,3.21 μs,221.8 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 87 }))","3,265,695.5 μs","127,506.56 μs","6,989.06 μs","3,265,098.4 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 87 }))","6,346.3 μs",605.40 μs,33.18 μs,"6,359.4 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 87 }))","6,127.7 μs",423.70 μs,23.22 μs,"6,115.6 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 87 }))","6,150.7 μs","1,214.86 μs",66.59 μs,"6,122.6 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 68 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 23 }))","727,665.1 μs","141,898.80 μs","7,777.95 μs","726,469.1 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 68 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 23 }))","2,342.9 μs",401.72 μs,22.02 μs,"2,345.7 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 68 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 23 }))",910.5 μs,55.43 μs,3.04 μs,911.9 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 68 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 23 }))",825.9 μs,150.53 μs,8.25 μs,826.2 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 16 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 42 }))","26,870.7 μs","3,721.83 μs",204.01 μs,"26,790.1 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 16 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 42 }))","757,319.4 μs","340,401.31 μs","18,658.54 μs","751,450.9 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 16 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 42 }))","28,200.5 μs","16,465.67 μs",902.54 μs,"27,946.5 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 16 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 42 }))","27,666.2 μs","10,431.13 μs",571.77 μs,"27,414.8 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 74 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 63 }))","3,538,352.3 μs","932,623.56 μs","51,120.24 μs","3,509,904.9 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 74 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 63 }))","129,710.5 μs","12,716.33 μs",697.03 μs,"129,472.8 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 74 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 63 }))","169,111.1 μs","34,200.12 μs","1,874.62 μs","170,064.1 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 74 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 63 }))","167,616.5 μs","79,071.04 μs","4,334.15 μs","168,333.1 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 62 }))","233,794.9 μs","55,661.20 μs","3,050.98 μs","233,325.3 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 62 }))","227,729.0 μs","123,630.03 μs","6,776.58 μs","230,746.3 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 62 }))","144,993.1 μs","19,855.94 μs","1,088.37 μs","145,497.0 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 62 }))","49,479.2 μs","3,739.65 μs",204.98 μs,"49,373.6 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 3 }))","18,056.0 μs","7,295.86 μs",399.91 μs,"17,923.4 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 3 }))","2,912,839.4 μs","906,390.18 μs","49,682.30 μs","2,898,457.8 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 3 }))","19,061.6 μs","6,730.07 μs",368.90 μs,"19,060.1 μs"
