Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))",10.832 ms,3.6255 ms,0.1987 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 47 }, new List<Rational>{ 42, 36, 68, 87, 69, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 92, 86 }, new List<Rational>{ 24, 18, 74, 54, 45, 76 }))",7.183 ms,2.8843 ms,0.1581 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))",571.416 ms,69.3434 ms,3.8009 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))","4,720.879 ms","3,736.9676 ms",204.8358 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))",283.763 ms,74.8849 ms,4.1047 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 46 }, new List<Rational>{ 36, 27, 66, 84, 4, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 53 }, new List<Rational>{ 82, 6, 12, 42, 18, 93 }))",151.174 ms,14.0960 ms,0.7726 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))","1,264.297 ms",460.4492 ms,25.2388 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))","538,383.409 ms","62,136.0598 ms","3,405.8871 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))","1,215.397 ms",102.9459 ms,5.6428 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 58 }, new List<Rational>{ 81, 22, 40, 34, 7, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 6, 2 }, new List<Rational>{ 100, 16, 53, 88, 29, 24 }))",300.465 ms,140.0431 ms,7.6762 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","14,810.110 ms","8,651.7702 ms",474.2327 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","403,609.227 ms","14,581.4031 ms",799.2559 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","15,419.682 ms","1,232.8580 ms",67.5771 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 9 }, new List<Rational>{ 24, 23, 59, 44, 38, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 41 }, new List<Rational>{ 36, 86, 12, 11, 43, 31 }))","4,525.648 ms","2,819.6321 ms",154.5535 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))",10.826 ms,3.7151 ms,0.2036 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))","197,850.301 ms","40,806.7515 ms","2,236.7557 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))",11.062 ms,2.9889 ms,0.1638 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 72 }, new List<Rational>{ 59, 35, 40, 83, 27, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 3, 25 }, new List<Rational>{ 46, 35, 26, 41, 58, 67 }))",10.297 ms,2.5639 ms,0.1405 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))","1,137.317 ms",40.2985 ms,2.2089 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))","150,252.441 ms","28,787.7202 ms","1,577.9521 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))","1,214.141 ms","1,197.9746 ms",65.6650 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 80, 80 }, new List<Rational>{ 35, 2, 9, 39, 86, 38 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 4 }, new List<Rational>{ 52, 2, 81, 57, 56, 34 }))",319.126 ms,68.4921 ms,3.7543 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))",205.781 ms,85.1122 ms,4.6653 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))","72,990.556 ms","13,442.9916 ms",736.8557 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))",205.364 ms,4.9535 ms,0.2715 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 71 }, new List<Rational>{ 74, 73, 84, 91, 4, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 58 }, new List<Rational>{ 68, 54, 53, 30, 51, 49 }))",207.334 ms,110.8813 ms,6.0778 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","19,364.489 ms","10,427.7438 ms",571.5798 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","111,735.305 ms","41,802.4933 ms","2,291.3357 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","17,992.378 ms","1,660.9324 ms",91.0413 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 85, 63 }, new List<Rational>{ 53, 100, 59, 17, 26, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 11 }, new List<Rational>{ 17, 25, 15, 26, 60, 31 }))","6,328.273 ms",242.3758 ms,13.2854 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))",353.700 ms,240.4009 ms,13.1772 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))","59,416.453 ms","13,340.0971 ms",731.2157 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))",351.195 ms,121.1146 ms,6.6387 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 34 }, new List<Rational>{ 68, 15, 48, 72, 15, 73 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 26 }, new List<Rational>{ 73, 7, 87, 14, 39, 37 }))",163.037 ms,22.5905 ms,1.2383 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))",817.935 ms,159.5053 ms,8.7430 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))","33,478.006 ms","8,666.7707 ms",475.0549 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))",885.363 ms,754.6197 ms,41.3633 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))",186.314 ms,43.7955 ms,2.4006 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","9,121.674 ms","1,222.5082 ms",67.0098 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","53,124.526 ms","6,178.4387 ms",338.6611 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","8,005.041 ms","4,017.3773 ms",220.2060 ms
